Time (s)	Voltage(V)	Current(A)
7958	3.3215	0.0000
7959	3.3215	0.0000
7960	3.3215	0.0000
7961	3.3215	0.0000
7962	3.3215	0.0000
7963	3.3215	0.0000
7964	3.3215	0.0000
7965	3.3215	0.0000
7966	3.3215	0.0000
7967	3.3215	0.0000
7968	3.3215	0.0000
7969	3.3215	0.0000
7970	3.3215	0.0000
7971	3.3215	0.0000
7972	3.3215	0.0000
7973	3.3215	0.0000
7974	3.3215	0.0000
7975	3.3215	0.0000
7976	3.3215	0.0000
7977	3.3215	0.0000
7978	3.3215	0.0000
7979	3.3215	0.0000
7980	3.3215	0.0000
7981	3.3215	0.0000
7982	3.3215	0.0000
7983	3.3215	0.0000
7984	3.3215	0.0000
7985	3.3215	0.0000
7986	3.3215	0.0000
7987	3.3215	0.0000
7988	3.3215	0.0000
7989	3.3215	0.0000
7990	3.3218	0.0000
7991	3.3218	0.0000
7992	3.3218	0.0000
7993	3.3218	0.0000
7994	3.3218	0.0000
7995	3.3215	0.0000
7996	3.3215	0.0000
7997	3.3218	0.0000
7998	3.3218	0.0000
7999	3.3218	0.0000
8000	3.3218	0.0000
8001	3.3218	0.0000
8002	3.3218	0.0000
8003	3.3218	0.0000
8004	3.3218	0.0000
8005	3.3218	0.0000
8006	3.3218	0.0000
8007	3.3218	0.0000
8008	3.3218	0.0000
8009	3.3218	0.0000
8010	3.3218	0.0000
8011	3.3218	0.0000
8012	3.3218	0.0000
8013	3.3218	0.0000
8014	3.3218	0.0000
8015	3.3218	0.0000
8016	3.3218	0.0000
8017	3.3218	0.0000
8018	3.3218	0.0000
8019	3.3218	0.0000
8020	3.3218	0.0000
8021	3.3218	0.0000
8022	3.3218	0.0000
8023	3.3218	0.0000
8024	3.3218	0.0000
8025	3.3218	0.0000
8026	3.3218	0.0000
8027	3.3218	0.0000
8028	3.3221	0.0000
8029	3.3218	0.0000
8030	3.3218	0.0000
8031	3.3221	0.0000
8032	3.3221	0.0000
8033	3.3218	0.0000
8034	3.3221	0.0000
8035	3.3221	0.0000
8036	3.3221	0.0000
8037	3.3221	0.0000
8038	3.3221	0.0000
8039	3.3221	0.0000
8040	3.3221	0.0000
8041	3.3221	0.0000
8042	3.3221	0.0000
8043	3.3221	0.0000
8044	3.3221	0.0000
8045	3.3221	0.0000
8046	3.3221	0.0000
8047	3.3221	0.0000
8048	3.3221	0.0000
8049	3.3221	0.0000
8050	3.3221	0.0000
8051	3.3221	0.0000
8052	3.3221	0.0000
8053	3.3221	0.0000
8054	3.3221	0.0000
8055	3.3221	0.0000
8056	3.3221	0.0000
8057	3.3221	0.0000
8058	3.3221	0.0000
8059	3.3221	0.0000
8060	3.3221	0.0000
8061	3.3221	0.0000
8062	3.3221	0.0000
8063	3.3221	0.0000
8064	3.3221	0.0000
8065	3.3221	0.0000
8066	3.3221	0.0000
8067	3.3221	0.0000
8068	3.3221	0.0000
8069	3.3221	0.0000
8070	3.3221	0.0000
8071	3.3221	0.0000
8072	3.3224	0.0000
8073	3.3224	0.0000
8074	3.3221	0.0000
8075	3.3224	0.0000
8076	3.3221	0.0000
8077	3.3221	0.0000
8078	3.3224	0.0000
8079	3.3224	0.0000
8080	3.3224	0.0000
8081	3.3224	0.0000
8082	3.3224	0.0000
8083	3.3221	0.0000
8084	3.3224	0.0000
8085	3.3224	0.0000
8086	3.3224	0.0000
8087	3.3224	0.0000
8088	3.3224	0.0000
8089	3.3224	0.0000
8090	3.3224	0.0000
8091	3.3224	0.0000
8092	3.3224	0.0000
8093	3.3224	0.0000
8094	3.3224	0.0000
8095	3.3224	0.0000
8096	3.3224	0.0000
8097	3.3224	0.0000
8098	3.3224	0.0000
8099	3.3224	0.0000
8100	3.3224	0.0000
8101	3.3224	0.0000
8102	3.3224	0.0000
8103	3.3224	0.0000
8104	3.3224	0.0000
8105	3.3224	0.0000
8106	3.3224	0.0000
8107	3.3224	0.0000
8108	3.3224	0.0000
8109	3.3224	0.0000
8110	3.3224	0.0000
8111	3.3224	0.0000
8112	3.3224	0.0000
8113	3.3224	0.0000
8114	3.3224	0.0000
8115	3.3224	0.0000
8116	3.3224	0.0000
8117	3.3224	0.0000
8118	3.3227	0.0000
8119	3.3224	0.0000
8120	3.3224	0.0000
8121	3.3227	0.0000
8122	3.3227	0.0000
8123	3.3224	0.0000
8124	3.3224	0.0000
8125	3.3227	0.0000
8126	3.3227	0.0000
8127	3.3227	0.0000
8128	3.3227	0.0000
8129	3.3227	0.0000
8130	3.3227	0.0000
8131	3.3227	0.0000
8132	3.3227	0.0000
8133	3.3227	0.0000
8134	3.3227	0.0000
8135	3.3227	0.0000
8136	3.3227	0.0000
8137	3.3227	0.0000
8138	3.3227	0.0000
8139	3.3227	0.0000
8140	3.3227	0.0000
8141	3.3227	0.0000
8142	3.3227	0.0000
8143	3.3227	0.0000
8144	3.3227	0.0000
8145	3.3227	0.0000
8146	3.3227	0.0000
8147	3.3227	0.0000
8148	3.3227	0.0000
8149	3.3227	0.0000
8150	3.3227	0.0000
8151	3.3227	0.0000
8152	3.3227	0.0000
8153	3.3227	0.0000
8154	3.3227	0.0000
8155	3.3227	0.0000
8156	3.3227	0.0000
8157	3.3227	0.0000
8158	3.3227	0.0000
8159	3.3227	0.0000
8160	3.3227	0.0000
8161	3.3227	0.0000
8162	3.3227	0.0000
8163	3.3227	0.0000
8164	3.3227	0.0000
8165	3.3227	0.0000
8166	3.3227	0.0000
8167	3.3231	0.0000
8168	3.3227	0.0000
8169	3.3231	0.0000
8170	3.3231	0.0000
8171	3.3231	0.0000
8172	3.3231	0.0000
8173	3.3231	0.0000
8174	3.3231	0.0000
8175	3.3231	0.0000
8176	3.3231	0.0000
8177	3.3231	0.0000
8178	3.3231	0.0000
8179	3.3227	0.0000
8180	3.3231	0.0000
8181	3.3231	0.0000
8182	3.3231	0.0000
8183	3.3231	0.0000
8184	3.3231	0.0000
8185	3.3231	0.0000
8186	3.3231	0.0000
8187	3.3231	0.0000
8188	3.3231	0.0000
8189	3.3231	0.0000
8190	3.3231	0.0000
8191	3.3231	0.0000
8192	3.3231	0.0000
8193	3.3231	0.0000
8194	3.3231	0.0000
8195	3.3231	0.0000
8196	3.3231	0.0000
8197	3.3231	0.0000
8198	3.3231	0.0000
8199	3.3231	0.0000
8200	3.3231	0.0000
8201	3.3231	0.0000
8202	3.3231	0.0000
8203	3.3231	0.0000
8204	3.3231	0.0000
8205	3.3231	0.0000
8206	3.3231	0.0000
8207	3.3231	0.0000
8208	3.3231	0.0000
8209	3.3231	0.0000
8210	3.3231	0.0000
8211	3.3231	0.0000
8212	3.3231	0.0000
8213	3.3231	0.0000
8214	3.3231	0.0000
8215	3.3231	0.0000
8216	3.3231	0.0000
8217	3.3231	0.0000
8218	3.3231	0.0000
8219	3.3231	0.0000
8220	3.3234	0.0000
8221	3.3234	0.0000
8222	3.3234	0.0000
8223	3.3234	0.0000
8224	3.3234	0.0000
8225	3.3234	0.0000
8226	3.3234	0.0000
8227	3.3234	0.0000
8228	3.3234	0.0000
8229	3.3231	0.0000
8230	3.3231	0.0000
8231	3.3234	0.0000
8232	3.3234	0.0000
8233	3.3234	0.0000
8234	3.3231	0.0000
8235	3.3234	0.0000
8236	3.3234	0.0000
8237	3.3234	0.0000
8238	3.3234	0.0000
8239	3.3234	0.0000
8240	3.3234	0.0000
8241	3.3234	0.0000
8242	3.3234	0.0000
8243	3.3234	0.0000
8244	3.3234	0.0000
8245	3.3234	0.0000
8246	3.3234	0.0000
8247	3.3234	0.0000
8248	3.3234	0.0000
8249	3.3234	0.0000
8250	3.3234	0.0000
8251	3.3234	0.0000
8252	3.3234	0.0000
8253	3.3234	0.0000
8254	3.3234	0.0000
8255	3.3234	0.0000
8256	3.3234	0.0000
8257	3.3234	0.0000
8258	3.3234	0.0000
8259	3.3234	0.0000
8260	3.3234	0.0000
8261	3.3234	0.0000
8262	3.1587	-2.2001
8263	3.1432	-2.2005
8264	3.1346	-2.2005
8265	3.1284	-2.2005
8266	3.1225	-2.2005
8267	3.1175	-2.2005
8268	3.1138	-2.2005
8269	3.1110	-2.2005
8270	3.1082	-2.2001
8271	3.1057	-2.2005
8272	3.1036	-2.2005
8273	3.2700	0.0000
8274	3.2812	0.0000
8275	3.2865	0.0000
8276	3.2905	0.0000
8277	3.2933	0.0000
8278	3.2961	0.0000
8279	3.2983	0.0000
8280	3.3001	0.0000
8281	3.3014	0.0000
8282	3.3026	0.0000
8283	3.3041	0.0000
8284	3.3051	0.0000
8285	3.3060	0.0000
8286	3.3069	0.0000
8287	3.3076	0.0000
8288	3.3082	0.0000
8289	3.3091	0.0000
8290	3.3094	0.0000
8291	3.3100	0.0000
8292	3.3103	0.0000
8293	3.3110	0.0000
8294	3.3116	0.0000
8295	3.3119	0.0000
8296	3.3122	0.0000
8297	3.3125	0.0000
8298	3.3128	0.0000
8299	3.3131	0.0000
8300	3.3134	0.0000
8301	3.3138	0.0000
8302	3.3141	0.0000
8303	3.3144	0.0000
8304	3.3144	0.0000
8305	3.3147	0.0000
8306	3.3147	0.0000
8307	3.3150	0.0000
8308	3.3153	0.0000
8309	3.3153	0.0000
8310	3.3156	0.0000
8311	3.3159	0.0000
8312	3.3159	0.0000
8313	3.3159	0.0000
8314	3.4396	1.6499
8315	3.4526	1.6506
8316	3.4601	1.6506
8317	3.4657	1.6506
8318	3.4697	1.6510
8319	3.4734	1.6506
8320	3.4765	1.6506
8321	3.4790	1.6506
8322	3.4815	1.6510
8323	3.4836	1.6506
8324	3.4855	1.6506
8325	3.3612	0.0000
8326	3.3506	0.0000
8327	3.3460	0.0000
8328	3.3423	0.0000
8329	3.3401	0.0000
8330	3.3379	0.0000
8331	3.3364	0.0000
8332	3.3351	0.0000
8333	3.3339	0.0000
8334	3.3330	0.0000
8335	3.3324	0.0000
8336	3.3317	0.0000
8337	3.3311	0.0000
8338	3.3305	0.0000
8339	3.3299	0.0000
8340	3.3296	0.0000
8341	3.3293	0.0000
8342	3.3286	0.0000
8343	3.3283	0.0000
8344	3.3280	0.0000
8345	3.3277	0.0000
8346	3.3277	0.0000
8347	3.3274	0.0000
8348	3.3271	0.0000
8349	3.3271	0.0000
8350	3.3268	0.0000
8351	3.3268	0.0000
8352	3.3265	0.0000
8353	3.3265	0.0000
8354	3.3265	0.0000
8355	3.3262	0.0000
8356	3.3262	0.0000
8357	3.3262	0.0000
8358	3.3258	0.0000
8359	3.3258	0.0000
8360	3.3258	0.0000
8361	3.3258	0.0000
8362	3.3258	0.0000
8363	3.3258	0.0000
8364	3.3255	0.0000
8365	3.3255	0.0000
8366	3.3255	0.0000
8367	3.3255	0.0000
8368	3.3255	0.0000
8369	3.3252	0.0000
8370	3.3252	0.0000
8371	3.3252	0.0000
8372	3.3252	0.0000
8373	3.3252	0.0000
8374	3.3252	0.0000
8375	3.3252	0.0000
8376	3.3252	0.0000
8377	3.3252	0.0000
8378	3.3252	0.0000
8379	3.3252	0.0000
8380	3.3252	0.0000
8381	3.3249	0.0000
8382	3.3249	0.0000
8383	3.3249	0.0000
8384	3.3249	0.0000
8385	3.3249	0.0000
8386	3.3249	0.0000
8387	3.3249	0.0000
8388	3.3249	0.0000
8389	3.3249	0.0000
8390	3.3249	0.0000
8391	3.3249	0.0000
8392	3.3249	0.0000
8393	3.3249	0.0000
8394	3.3249	0.0000
8395	3.3249	0.0000
8396	3.3249	0.0000
8397	3.3249	0.0000
8398	3.3249	0.0000
8399	3.3246	0.0000
8400	3.3249	0.0000
8401	3.3246	0.0000
8402	3.3249	0.0000
8403	3.3249	0.0000
8404	3.3249	0.0000
8405	3.3246	0.0000
8406	3.3246	0.0000
8407	3.3246	0.0000
8408	3.3246	0.0000
8409	3.3249	0.0000
8410	3.3246	0.0000
8411	3.3249	0.0000
8412	3.3246	0.0000
8413	3.3246	0.0000
8414	3.3246	0.0000
8415	3.3246	0.0000
8416	3.3246	0.0000
8417	3.3246	0.0000
8418	3.3246	0.0000
8419	3.3246	0.0000
8420	3.3246	0.0000
8421	3.3246	0.0000
8422	3.3246	0.0000
8423	3.3246	0.0000
8424	3.3246	0.0000
8425	3.3246	0.0000
8426	3.3246	0.0000
8427	3.3246	0.0000
8428	3.3246	0.0000
8429	3.3246	0.0000
8430	3.3246	0.0000
8431	3.3246	0.0000
8432	3.3246	0.0000
8433	3.3246	0.0000
8434	3.3246	0.0000
8435	3.3246	0.0000
8436	3.3246	0.0000
8437	3.3246	0.0000
8438	3.3246	0.0000
8439	3.3246	0.0000
8440	3.3246	0.0000
8441	3.3246	0.0000
8442	3.3246	0.0000
8443	3.3246	0.0000
8444	3.3246	0.0000
8445	3.3246	0.0000
8446	3.3246	0.0000
8447	3.3246	0.0000
8448	3.3246	0.0000
8449	3.3246	0.0000
8450	3.3246	0.0000
8451	3.3246	0.0000
8452	3.3246	0.0000
8453	3.3246	0.0000
8454	3.3246	0.0000
8455	3.3246	0.0000
8456	3.3249	0.0000
8457	3.3246	0.0000
8458	3.3246	0.0000
8459	3.3246	0.0000
8460	3.3246	0.0000
8461	3.3246	0.0000
8462	3.3246	0.0000
8463	3.3246	0.0000
8464	3.3246	0.0000
8465	3.3246	0.0000
8466	3.3246	0.0000
8467	3.3246	0.0000
8468	3.3246	0.0000
8469	3.3249	0.0000
8470	3.3246	0.0000
8471	3.3246	0.0000
8472	3.3246	0.0000
8473	3.3246	0.0000
8474	3.3246	0.0000
8475	3.3246	0.0000
8476	3.3246	0.0000
8477	3.3246	0.0000
8478	3.3246	0.0000
8479	3.3246	0.0000
8480	3.3246	0.0000
8481	3.3249	0.0000
8482	3.3246	0.0000
8483	3.3246	0.0000
8484	3.3246	0.0000
8485	3.3246	0.0000
8486	3.3246	0.0000
8487	3.3246	0.0000
8488	3.3246	0.0000
8489	3.3246	0.0000
8490	3.3246	0.0000
8491	3.3246	0.0000
8492	3.3246	0.0000
8493	3.3246	0.0000
8494	3.3246	0.0000
8495	3.3246	0.0000
8496	3.3249	0.0000
8497	3.3249	0.0000
8498	3.3246	0.0000
8499	3.3249	0.0000
8500	3.3246	0.0000
8501	3.3246	0.0000
8502	3.3246	0.0000
8503	3.3246	0.0000
8504	3.3246	0.0000
8505	3.3249	0.0000
8506	3.3246	0.0000
8507	3.3249	0.0000
8508	3.3246	0.0000
8509	3.3246	0.0000
8510	3.3246	0.0000
8511	3.3249	0.0000
8512	3.3249	0.0000
8513	3.3246	0.0000
8514	3.3246	0.0000
8515	3.3249	0.0000
8516	3.3246	0.0000
8517	3.3246	0.0000
8518	3.3249	0.0000
8519	3.3249	0.0000
8520	3.3249	0.0000
8521	3.3249	0.0000
8522	3.3249	0.0000
8523	3.3249	0.0000
8524	3.3249	0.0000
8525	3.3249	0.0000
8526	3.3249	0.0000
8527	3.3249	0.0000
8528	3.3249	0.0000
8529	3.3249	0.0000
8530	3.3249	0.0000
8531	3.3249	0.0000
8532	3.3249	0.0000
8533	3.3249	0.0000
8534	3.3249	0.0000
8535	3.3249	0.0000
8536	3.3249	0.0000
8537	3.3246	0.0000
8538	3.3249	0.0000
8539	3.3249	0.0000
8540	3.3249	0.0000
8541	3.3249	0.0000
8542	3.3249	0.0000
8543	3.3249	0.0000
8544	3.3249	0.0000
8545	3.3249	0.0000
8546	3.3249	0.0000
8547	3.3249	0.0000
8548	3.3249	0.0000
8549	3.3246	0.0000
8550	3.3249	0.0000
8551	3.3249	0.0000
8552	3.3249	0.0000
8553	3.3249	0.0000
8554	3.3249	0.0000
8555	3.3249	0.0000
8556	3.3249	0.0000
8557	3.3249	0.0000
8558	3.3249	0.0000
8559	3.3249	0.0000
8560	3.3249	0.0000
8561	3.3249	0.0000
8562	3.3249	0.0000
8563	3.3249	0.0000
8564	3.3249	0.0000
8565	3.3249	0.0000
8566	3.3249	0.0000
8567	3.3249	0.0000
8568	3.3249	0.0000
8569	3.3249	0.0000
8570	3.3249	0.0000
8571	3.3249	0.0000
8572	3.3249	0.0000
8573	3.3249	0.0000
8574	3.3249	0.0000
8575	3.3249	0.0000
8576	3.3249	0.0000
8577	3.3249	0.0000
8578	3.3249	0.0000
8579	3.3249	0.0000
8580	3.3249	0.0000
8581	3.3249	0.0000
8582	3.3249	0.0000
8583	3.3249	0.0000
8584	3.3249	0.0000
8585	3.3249	0.0000
8586	3.3249	0.0000
8587	3.3252	0.0000
8588	3.3249	0.0000
8589	3.3249	0.0000
8590	3.3249	0.0000
8591	3.3249	0.0000
8592	3.3249	0.0000
8593	3.3249	0.0000
8594	3.3249	0.0000
8595	3.3249	0.0000
8596	3.3249	0.0000
8597	3.3249	0.0000
8598	3.3249	0.0000
8599	3.3249	0.0000
8600	3.3249	0.0000
8601	3.3249	0.0000
8602	3.3249	0.0000
8603	3.3252	0.0000
8604	3.3249	0.0000
8605	3.3249	0.0000
8606	3.3249	0.0000
8607	3.3249	0.0000
8608	3.3252	0.0000
8609	3.3249	0.0000
8610	3.3252	0.0000
8611	3.3252	0.0000
8612	3.3249	0.0000
8613	3.3249	0.0000
8614	3.3252	0.0000
8615	3.3249	0.0000
8616	3.3249	0.0000
8617	3.3252	0.0000
8618	3.3252	0.0000
8619	3.3252	0.0000
8620	3.3249	0.0000
8621	3.3252	0.0000
8622	3.3252	0.0000
8623	3.3252	0.0000
8624	3.3252	0.0000
8625	3.3252	0.0000
8626	3.3252	0.0000
8627	3.3252	0.0000
8628	3.3252	0.0000
8629	3.3252	0.0000
8630	3.3252	0.0000
8631	3.3252	0.0000
8632	3.3252	0.0000
8633	3.3252	0.0000
8634	3.3252	0.0000
8635	3.3252	0.0000
8636	3.3252	0.0000
8637	3.3252	0.0000
8638	3.3252	0.0000
8639	3.3252	0.0000
8640	3.3252	0.0000
8641	3.3252	0.0000
8642	3.3252	0.0000
8643	3.3252	0.0000
8644	3.3252	0.0000
8645	3.3252	0.0000
8646	3.3252	0.0000
8647	3.3252	0.0000
8648	3.3252	0.0000
8649	3.3252	0.0000
8650	3.3252	0.0000
8651	3.3252	0.0000
8652	3.3252	0.0000
8653	3.3252	0.0000
8654	3.3252	0.0000
8655	3.3252	0.0000
8656	3.3252	0.0000
8657	3.3252	0.0000
8658	3.3252	0.0000
8659	3.3252	0.0000
8660	3.3252	0.0000
8661	3.3252	0.0000
8662	3.3252	0.0000
8663	3.3252	0.0000
8664	3.3252	0.0000
8665	3.3252	0.0000
8666	3.3252	0.0000
8667	3.3252	0.0000
8668	3.3252	0.0000
8669	3.3252	0.0000
8670	3.3252	0.0000
8671	3.3252	0.0000
8672	3.3252	0.0000
8673	3.3252	0.0000
8674	3.3252	0.0000
8675	3.3252	0.0000
8676	3.3252	0.0000
8677	3.3252	0.0000
8678	3.3252	0.0000
8679	3.3252	0.0000
8680	3.3252	0.0000
8681	3.3252	0.0000
8682	3.3252	0.0000
8683	3.3252	0.0000
8684	3.3252	0.0000
8685	3.3252	0.0000
8686	3.3252	0.0000
8687	3.3252	0.0000
8688	3.3252	0.0000
8689	3.3252	0.0000
8690	3.3252	0.0000
8691	3.3252	0.0000
8692	3.3252	0.0000
8693	3.3252	0.0000
8694	3.3252	0.0000
8695	3.3252	0.0000
8696	3.3252	0.0000
8697	3.3252	0.0000
8698	3.3255	0.0000
8699	3.3255	0.0000
8700	3.3252	0.0000
8701	3.3252	0.0000
8702	3.3252	0.0000
8703	3.3255	0.0000
8704	3.3252	0.0000
8705	3.3255	0.0000
8706	3.3252	0.0000
8707	3.3252	0.0000
8708	3.3255	0.0000
8709	3.3252	0.0000
8710	3.3255	0.0000
8711	3.3255	0.0000
8712	3.3255	0.0000
8713	3.3252	0.0000
8714	3.3255	0.0000
8715	3.3252	0.0000
8716	3.3255	0.0000
8717	3.3255	0.0000
8718	3.3255	0.0000
8719	3.3255	0.0000
8720	3.3252	0.0000
8721	3.3255	0.0000
8722	3.3255	0.0000
8723	3.3255	0.0000
8724	3.3255	0.0000
8725	3.3255	0.0000
8726	3.3255	0.0000
8727	3.3255	0.0000
8728	3.3255	0.0000
8729	3.3255	0.0000
8730	3.3255	0.0000
8731	3.3255	0.0000
8732	3.3255	0.0000
8733	3.3255	0.0000
8734	3.3255	0.0000
8735	3.3255	0.0000
8736	3.3255	0.0000
8737	3.3255	0.0000
8738	3.3255	0.0000
8739	3.3255	0.0000
8740	3.3255	0.0000
8741	3.3255	0.0000
8742	3.3255	0.0000
8743	3.3255	0.0000
8744	3.3255	0.0000
8745	3.3255	0.0000
8746	3.3255	0.0000
8747	3.3255	0.0000
8748	3.3255	0.0000
8749	3.3255	0.0000
8750	3.3255	0.0000
8751	3.3255	0.0000
8752	3.3255	0.0000
8753	3.3255	0.0000
8754	3.3255	0.0000
8755	3.3255	0.0000
8756	3.3255	0.0000
8757	3.3255	0.0000
8758	3.3255	0.0000
8759	3.3255	0.0000
8760	3.3255	0.0000
8761	3.3255	0.0000
8762	3.3255	0.0000
8763	3.3255	0.0000
8764	3.3255	0.0000
8765	3.3255	0.0000
8766	3.3255	0.0000
8767	3.3255	0.0000
8768	3.3255	0.0000
8769	3.3255	0.0000
8770	3.3255	0.0000
8771	3.3255	0.0000
8772	3.3255	0.0000
8773	3.3255	0.0000
8774	3.3255	0.0000
8775	3.3255	0.0000
8776	3.3255	0.0000
8777	3.3255	0.0000
8778	3.3255	0.0000
8779	3.3255	0.0000
8780	3.3255	0.0000
8781	3.3255	0.0000
8782	3.3255	0.0000
8783	3.3255	0.0000
8784	3.3255	0.0000
8785	3.3255	0.0000
8786	3.3255	0.0000
8787	3.3255	0.0000
8788	3.3255	0.0000
8789	3.3255	0.0000
8790	3.3255	0.0000
8791	3.3255	0.0000
8792	3.3255	0.0000
8793	3.3255	0.0000
8794	3.3255	0.0000
8795	3.3255	0.0000
8796	3.3255	0.0000
8797	3.3255	0.0000
8798	3.3255	0.0000
8799	3.3255	0.0000
8800	3.3255	0.0000
8801	3.3255	0.0000
8802	3.3258	0.0000
8803	3.3255	0.0000
8804	3.3255	0.0000
8805	3.3255	0.0000
8806	3.3255	0.0000
8807	3.3255	0.0000
8808	3.3255	0.0000
8809	3.3255	0.0000
8810	3.3255	0.0000
8811	3.3255	0.0000
8812	3.3255	0.0000
8813	3.3255	0.0000
8814	3.3255	0.0000
8815	3.3258	0.0000
8816	3.3255	0.0000
8817	3.3258	0.0000
8818	3.3255	0.0000
8819	3.3255	0.0000
8820	3.3255	0.0000
8821	3.3255	0.0000
8822	3.3255	0.0000
8823	3.3255	0.0000
8824	3.3255	0.0000
8825	3.3258	0.0000
8826	3.3258	0.0000
8827	3.3255	0.0000
8828	3.3255	0.0000
8829	3.3258	0.0000
8830	3.3255	0.0000
8831	3.3258	0.0000
8832	3.3255	0.0000
8833	3.3258	0.0000
8834	3.3258	0.0000
8835	3.3258	0.0000
8836	3.3255	0.0000
8837	3.3258	0.0000
8838	3.3258	0.0000
8839	3.3255	0.0000
8840	3.3258	0.0000
8841	3.3258	0.0000
8842	3.3258	0.0000
8843	3.3258	0.0000
8844	3.3258	0.0000
8845	3.3258	0.0000
8846	3.3258	0.0000
8847	3.3258	0.0000
8848	3.3258	0.0000
8849	3.3258	0.0000
8850	3.3258	0.0000
8851	3.3258	0.0000
8852	3.3258	0.0000
8853	3.3258	0.0000
8854	3.3258	0.0000
8855	3.3258	0.0000
8856	3.3258	0.0000
8857	3.3258	0.0000
8858	3.3258	0.0000
8859	3.3258	0.0000
8860	3.3258	0.0000
8861	3.3258	0.0000
8862	3.3258	0.0000
8863	3.3258	0.0000
8864	3.3255	0.0000
8865	3.3258	0.0000
8866	3.3258	0.0000
8867	3.3258	0.0000
8868	3.3258	0.0000
8869	3.3258	0.0000
8870	3.3258	0.0000
8871	3.3258	0.0000
8872	3.3258	0.0000
8873	3.3258	0.0000
8874	3.3258	0.0000
8875	3.3258	0.0000
8876	3.3258	0.0000
8877	3.3258	0.0000
8878	3.3258	0.0000
8879	3.3258	0.0000
8880	3.3258	0.0000
8881	3.3258	0.0000
8882	3.3258	0.0000
8883	3.3258	0.0000
8884	3.3258	0.0000
8885	3.3258	0.0000
8886	3.3258	0.0000
8887	3.3258	0.0000
8888	3.3258	0.0000
8889	3.3258	0.0000
8890	3.3258	0.0000
8891	3.3258	0.0000
8892	3.3258	0.0000
8893	3.3258	0.0000
8894	3.3258	0.0000
8895	3.3258	0.0000
8896	3.3258	0.0000
8897	3.3258	0.0000
8898	3.3258	0.0000
8899	3.3262	0.0000
8900	3.3258	0.0000
8901	3.3258	0.0000
8902	3.3258	0.0000
8903	3.3258	0.0000
8904	3.3258	0.0000
8905	3.3258	0.0000
8906	3.3258	0.0000
8907	3.3258	0.0000
8908	3.3258	0.0000
8909	3.3258	0.0000
8910	3.3258	0.0000
8911	3.3258	0.0000
8912	3.3258	0.0000
8913	3.3258	0.0000
8914	3.3258	0.0000
8915	3.3258	0.0000
8916	3.3258	0.0000
8917	3.3258	0.0000
8918	3.3258	0.0000
8919	3.3258	0.0000
8920	3.3258	0.0000
8921	3.3258	0.0000
8922	3.3258	0.0000
8923	3.3258	0.0000
8924	3.3258	0.0000
8925	3.3258	0.0000
8926	3.3258	0.0000
8927	3.3258	0.0000
8928	3.3258	0.0000
8929	3.3258	0.0000
8930	3.3258	0.0000
8931	3.3258	0.0000
8932	3.3258	0.0000
8933	3.3258	0.0000
8934	3.3258	0.0000
8935	3.3258	0.0000
8936	3.3258	0.0000
8937	3.3258	0.0000
8938	3.3258	0.0000
8939	3.3258	0.0000
8940	3.3258	0.0000
8941	3.3258	0.0000
8942	3.3258	0.0000
8943	3.3258	0.0000
8944	3.3258	0.0000
8945	3.3258	0.0000
8946	3.3258	0.0000
8947	3.3258	0.0000
8948	3.3258	0.0000
8949	3.3258	0.0000
8950	3.3258	0.0000
8951	3.3258	0.0000
8952	3.3258	0.0000
8953	3.3258	0.0000
8954	3.3258	0.0000
8955	3.3258	0.0000
8956	3.3258	0.0000
8957	3.3262	0.0000
8958	3.3258	0.0000
8959	3.3258	0.0000
8960	3.3258	0.0000
8961	3.3262	0.0000
8962	3.3258	0.0000
8963	3.3262	0.0000
8964	3.3262	0.0000
8965	3.3258	0.0000
8966	3.3258	0.0000
8967	3.3262	0.0000
8968	3.3262	0.0000
8969	3.3258	0.0000
8970	3.3258	0.0000
8971	3.3262	0.0000
8972	3.3262	0.0000
8973	3.3258	0.0000
8974	3.3262	0.0000
8975	3.3258	0.0000
8976	3.3262	0.0000
8977	3.3262	0.0000
8978	3.3258	0.0000
8979	3.3262	0.0000
8980	3.3258	0.0000
8981	3.3262	0.0000
8982	3.3262	0.0000
8983	3.3262	0.0000
8984	3.3262	0.0000
8985	3.3262	0.0000
8986	3.3262	0.0000
8987	3.3262	0.0000
8988	3.3262	0.0000
8989	3.3262	0.0000
8990	3.3262	0.0000
8991	3.3262	0.0000
8992	3.3262	0.0000
8993	3.3262	0.0000
8994	3.3262	0.0000
8995	3.3262	0.0000
8996	3.3262	0.0000
8997	3.3262	0.0000
8998	3.3262	0.0000
8999	3.3262	0.0000
9000	3.3262	0.0000
9001	3.3262	0.0000
9002	3.3262	0.0000
9003	3.3262	0.0000
9004	3.3262	0.0000
9005	3.3262	0.0000
9006	3.3262	0.0000
9007	3.3262	0.0000
9008	3.3262	0.0000
9009	3.3262	0.0000
9010	3.3262	0.0000
9011	3.3262	0.0000
9012	3.3262	0.0000
9013	3.3262	0.0000
9014	3.3262	0.0000
9015	3.3262	0.0000
9016	3.3262	0.0000
9017	3.3262	0.0000
9018	3.3262	0.0000
9019	3.3262	0.0000
9020	3.3262	0.0000
9021	3.3262	0.0000
9022	3.3262	0.0000
9023	3.3262	0.0000
9024	3.3262	0.0000
9025	3.3262	0.0000
9026	3.3262	0.0000
9027	3.3262	0.0000
9028	3.3262	0.0000
9029	3.3262	0.0000
9030	3.3262	0.0000
9031	3.3262	0.0000
